title,guest,description,duration,youtube_url,audio_file_url,thumbnail_url
Sleep,Matt Walker,"Matt Walker is a sleep scientist at Berkeley, author of Why We Sleep, and the host of a new podcast called The Matt Walker Podcast.",10564.26,https://www.youtube.com/watch?v=Hc4XvHTlW3s,https://content.blubrry.com/takeituneasy/lex_ai_matt_walker.mp3,https://lexfridman.com/files/thumbs_ai_podcast/matt_walker.png
Nationalism Debate,Yaron Brook and Yoram Hazony,Yaron Brook is an objectivist. Yoram Hazony is a national conservative. This is a conversation and debate about national conservatism vs individualism.,11087.18,https://www.youtube.com/watch?v=Q24cpnHzx8I,https://content.blubrry.com/takeituneasy/lex_ai_nationalism_debate.mp3,https://lexfridman.com/files/thumbs_ai_podcast/nationalism_debate.png
Self-Supervised Deep Learning in Computer Vision,Ishan Misra,Ishan Misra is a research scientist at FAIR working on self-supervised visual learning.,9349.06,https://www.youtube.com/watch?v=FUS6ceIvUnI,https://content.blubrry.com/takeituneasy/lex_ai_ishan_misra.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ishan_misra.png
Robots That Fly & Robots That Drive,Sertac Karaman,This conversation is part of the Artificial Intelligence podcast.,4998.06,https://www.youtube.com/watch?v=M1-v-dXIzho,https://content.blubrry.com/takeituneasy/lex_ai_sertac_karaman.mp3,https://lexfridman.com/files/thumbs_ai_podcast/sertac_karaman.png
"Space Travel, Colonization & Long-Term Survival",Chris Mason,"Chris Mason is a professor of genomics, physiology, and biophysics at Cornell, doing research on the long-term effects of space on the human body. He is the author of The Next 500 Years: Engineering Life to Reach New Worlds.",10911.94,https://www.youtube.com/watch?v=1C2tPFCGL1U,https://media.blubrry.com/takeituneasy/content.blubrry.com/takeituneasy/lex_ai_christopher_mason.mp3,https://lexfridman.com/files/thumbs_ai_podcast/chris_mason.png
Comedy!,Mark Normand,Mark Normand is a stand-up comedian.,7104.26,https://www.youtube.com/watch?v=WzsivT_Ap1w,https://content.blubrry.com/takeituneasy/lex_ai_mark_normand.mp3,https://lexfridman.com/files/thumbs_ai_podcast/mark_normand.png
"Chess, Deep Blue, AI, and Putin",Garry Kasparov,"Garry Kasparov is considered by many to be the greatest chess player of all time. From 1986 until his retirement in 2005, he dominated the chess world, ranking world number 1 for most of those 19 years. While he has many historic matches against human chess players, in the long arc of history he may be remembered for his match again a machine, IBM’s Deep Blue. His initial victories and eventual loss to Deep Blue captivated the imagination of the world of what role Artificial Intelligence systems may play in our civilization’s future. That excitement inspired an entire generation of AI researchers, including myself, to get into the field. Garry is also a pro-democracy political thinker and leader, a fearless human-rights activist, and author of several books including How Life Imitates Chess which is a book on strategy and decision-making, Winter Is Coming which is a book articulating his opposition to the Putin regime, and Deep Thinking which is a book the role of both artificial intelligence and human intelligence in defining our future. This conversation is part of the Artificial Intelligence podcast.",3334.35,https://www.youtube.com/watch?v=8RVa0THWUWw,https://content.blubrry.com/takeituneasy/lex_ai_garry_kasparov.mp3,https://lexfridman.com/files/thumbs_ai_podcast/garry_kasparov.png
Regenerative Farming and the Art of Cooking Meat,Anya Fernald,"Anya Fernald is the co-founder of Belcampo farms, chef, and regenerative agriculture expert.",6643.64,https://www.youtube.com/watch?v=ew8U43IXTfk,https://content.blubrry.com/takeituneasy/lex_ai_anya_fernald.mp3,https://lexfridman.com/files/thumbs_ai_podcast/anya_fernald.png
War and Violence,Chris Blattman,Chris Blattman is a professor at the University of Chicago studying the causes and consequences of violence and war.,10459.92,https://www.youtube.com/watch?v=DbXjoXnIxQo,https://content.blubrry.com/takeituneasy/lex_ai_chris_blattman.mp3,https://lexfridman.com/files/thumbs_ai_podcast/chris_blattman.png
Virtual Reality and Social Media,Jaron Lanier,"Jaron Lanier is a computer scientist, composer, artist, author, and founder of the field of virtual reality.",7133.88,https://www.youtube.com/watch?v=Fx0G6DHMfXM,https://content.blubrry.com/takeituneasy/lex_ai_jaron_lanier.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jaron_lanier.png
Deep Work,Cal Newport,Cal Newport is a computer scientist who also writes about productivity.,11364.51,https://www.youtube.com/watch?v=y3Umo_jd5AA,https://content.blubrry.com/takeituneasy/lex_ai_cal_newport.mp3,https://lexfridman.com/files/thumbs_ai_podcast/cal_newport.png
"Trump, Pandemic, Twitter, AI, and UFOs",Sam Harris,"Sam Harris is an author, podcaster, and philosopher.",16420.03,https://www.youtube.com/watch?v=Qyrjgf-_Vdk,https://content.blubrry.com/takeituneasy/lex_ai_sam_harris_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/sam_harris_2.png
Moore's Law,Jim Keller,This conversation is part of the Artificial Intelligence podcast.,5710.76,https://www.youtube.com/watch?v=Nb2tebYAaOA,https://content.blubrry.com/takeituneasy/lex_ai_jim_keller.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jim_keller.png
"Physics of Quarks, Dark Matter, Life & Aliens",Frank Wilczek,Frank Wilczek is a Nobel Prize winning physicist at MIT.,9009.09,https://www.youtube.com/watch?v=LDTe8uFqbws,https://content.blubrry.com/takeituneasy/lex_ai_frank_wilczek.mp3,https://lexfridman.com/files/thumbs_ai_podcast/frank_wilczek.png
Social Robotics,Kate Darling,Kate Darling is a researcher at MIT Media Lab interested in human robot interaction and robot ethics.,11390.3,https://www.youtube.com/watch?v=7KTbEn7PiaY,https://content.blubrry.com/takeituneasy/lex_ai_kate_darling.mp3,https://lexfridman.com/files/thumbs_ai_podcast/kate_darling.png
Meaning Crisis and the Search for Wisdom,John Vervaeke,John Vervaeke is a psychologist and cognitive scientist at University of Toronto.,11821.42,https://www.youtube.com/watch?v=yImlXr5Tr8g,https://content.blubrry.com/takeituneasy/lex_ai_john_vervaeke.mp3,https://lexfridman.com/files/thumbs_ai_podcast/john_vervaeke.png
"Politics, History, and Power",Saagar Enjeti,Saagar Enjeti is a DC-based political correspondent and podcaster.,11812.4,https://www.youtube.com/watch?v=grceJbuPUXI,https://content.blubrry.com/takeituneasy/lex_ai_saagar_enjeti.mp3,https://lexfridman.com/files/thumbs_ai_podcast/saagar_enjeti.png
"Putin, Ukraine, China, and Nuclear War",Noam Chomsky,"Noam Chomsky is a linguist, philosopher, and political activist.",3176.14,https://www.youtube.com/watch?v=7uHGlfeCBbE,https://content.blubrry.com/takeituneasy/lex_ai_noam_chomsky_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/noam_chomsky_2.png
Hardcore History,Dan Carlin,"Dan Carlin is a historian, political thinker, and podcaster.",12412.67,https://www.youtube.com/watch?v=-k-ztNsBM54,https://content.blubrry.com/takeituneasy/lex_ai_dan_carlin.mp3,https://lexfridman.com/files/thumbs_ai_podcast/dan_carlin.png
The Thousand Brains Theory of Intelligence,Jeff Hawkins,"Jeff Hawkins is a neuroscientist and cofounder of Numenta, a neuroscience research company.",8758.3,https://www.youtube.com/watch?v=Z1KwkpTUbkg,https://content.blubrry.com/takeituneasy/lex_ai_jeff_hawkins_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jeff_hawkins_2.png
"Money, Power, and the Collapse of Empires",Ray Dalio,"Ray Dalio is an investor, author, and founder of Bridgewater Associates.",6020.36,https://www.youtube.com/watch?v=TISMidxdZoc,https://content.blubrry.com/takeituneasy/lex_ai_ray_dalio_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ray_dalio_2.png
"Freedom, Truth, Family, Hardship, and Love",Matthew McConaughey,Matthew McConaughey is an Oscar-winning actor and author of Greenlights.,8640.46,https://www.youtube.com/watch?v=8qgIFD0PaWo,https://content.blubrry.com/takeituneasy/lex_ai_matthew_mcconaughey.mp3,https://lexfridman.com/files/thumbs_ai_podcast/matthew_mcconaughey.png
"Deep Learning, Education, and Real-World AI",Andrew Ng,This conversation is part of the Artificial Intelligence podcast.,5369.4,https://www.youtube.com/watch?v=0jspaMLxBig,https://content.blubrry.com/takeituneasy/lex_ai_andrew_ng.mp3,https://lexfridman.com/files/thumbs_ai_podcast/andrew_ng.png
"IBM Watson, Jeopardy & Deep Conversations with AI",David Ferrucci,"David Ferrucci led the team that built Watson, the IBM question-answering system that beat the top humans in the world at the game of Jeopardy. He is also the Founder, CEO, and Chief Scientist of Elemental Cognition, a company working engineer AI systems that understand the world the way people do. This conversation is part of the Artificial Intelligence podcast.",8673.42,https://www.youtube.com/watch?v=Whtt2H5_isM,https://content.blubrry.com/takeituneasy/lex_ai_david_ferrucci.mp3,https://lexfridman.com/files/thumbs_ai_podcast/david_ferrucci.png
YouTube Algorithm,Cristos Goodrow,This conversation is part of the Artificial Intelligence podcast.,5478.56,https://www.youtube.com/watch?v=nkWmiNRPU-c,https://content.blubrry.com/takeituneasy/lex_ai_cristos_goodrow.mp3,https://lexfridman.com/files/thumbs_ai_podcast/cristos_goodrow.png
AI Superpowers: China and Silicon Valley,Kai-Fu Lee,"Kai-Fu Lee is the Chairman and CEO of Sinovation Ventures that manages a 2 billion dollar dual currency investment fund with a focus on developing the next generation of Chinese high-tech companies. He is the former President of Google China and the founder of what is now called Microsoft Research Asia, an institute that trained many of the AI leaders in China, including CTOs or AI execs at Baidu, Tencent, Alibaba, Lenovo, and Huawei. He was named one of the 100 most influential people in the world by TIME Magazine. He is the author of seven best-selling books in Chinese, and most recently the New York Times best seller called AI Superpowers: China, Silicon Valley, and the New World Order. This conversation is part of the Artificial Intelligence podcast.",5194.61,https://www.youtube.com/watch?v=cQ48rP_Rs4g,https://content.blubrry.com/takeituneasy/mit_ai_kai_fu_lee.mp3,https://lexfridman.com/files/thumbs_ai_podcast/kai_fu_lee.png
"NumPy, SciPy, and Anaconda",Travis Oliphant,"Travis Oliphant is a data scientist, entrepreneur, and creator of NumPy, SciPy, and Anaconda.",11489.75,https://www.youtube.com/watch?v=gFEE3w7F0ww,https://media.blubrry.com/takeituneasy/content.blubrry.com/takeituneasy/lex_audio_travis_oliphant.mp3,https://lexfridman.com/files/thumbs_ai_podcast/travis_oliphant.png
Origin of Life,Sara Walker,Sara Walker is an astrobiologist and theoretical physicist interested in the origin of life.,7518.38,https://www.youtube.com/watch?v=-tDQ74I3Ovs,https://content.blubrry.com/takeituneasy/lex_ai_sara_walker.mp3,https://lexfridman.com/files/thumbs_ai_podcast/sara_walker.png
"Reality is a Paradox - Mathematics, Physics, Truth & Love",Edward Frenkel,Edward Frenkel is a mathematician at UC Berkeley working on the interface of mathematics and quantum physics. He is the author of Love and Math: The Heart of Hidden Reality.,13891.15,https://www.youtube.com/watch?v=Osh0-J3T2nY,https://content.blubrry.com/takeituneasy/lex_ai_edward_frenkel.mp3,https://lexfridman.com/files/thumbs_ai_podcast/edward_frenkel.png
"Focus, Stress, Relationships, and Friendship",Andrew Huberman,Andrew Huberman is a neuroscientist at Stanford and host of the Huberman Lab Podcast.,12698.74,https://www.youtube.com/watch?v=lvh3g7eszVQ,https://content.blubrry.com/takeituneasy/lex_ai_andrew_huberman_3.mp3,https://lexfridman.com/files/thumbs_ai_podcast/andrew_huberman_3.png
Self-Replicating Robots and the Future of Fabrication,Neil Gershenfeld,Neil Gershenfeld is the director of the MIT Center for Bits and Atoms.,7880.34,https://www.youtube.com/watch?v=YDjOS0VHEr4,https://content.blubrry.com/takeituneasy/lex_ai_neil_gershenfeld.mp3,https://lexfridman.com/files/thumbs_ai_podcast/neil_gershenfeld.png
AI and Physics,Max Tegmark,Max Tegmark is a physicist and AI researcher at MIT.,11299.67,https://www.youtube.com/watch?v=RL4j4KPwNGM,https://content.blubrry.com/takeituneasy/lex_ai_max_tegmark_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/max_tegmark_2.png
"Anarchy, Democracy, Love, and Trolling",Michael Malice,"Michael Malice is a political thinker, podcaster, and author.",12273.54,https://www.youtube.com/watch?v=BIk1zUy8ehU,https://content.blubrry.com/takeituneasy/lex_ai_michael_malice.mp3,https://lexfridman.com/files/thumbs_ai_podcast/michael_malice.png
"OpenAI CEO on GPT-4, ChatGPT, and the Future of AI",Sam Altman,"Sam Altman is the CEO of OpenAI, the company behind GPT-4, ChatGPT, DALL-E, Codex, and many other state-of-the-art AI technologies.",8888.45,https://www.youtube.com/watch?v=L_Guz73e6fw,https://content.blubrry.com/takeituneasy/lex_ai_sam_altman.mp3,https://lexfridman.com/files/thumbs_ai_podcast/sam_altman.png
"Wu-Tang Clan, Kung Fu, Chess, God, Life, and Death",RZA,"RZA is a rapper, record producer, filmmaker, actor, writer, philosopher, and the mastermind of the legendary hip hop group Wu-Tang Clan.",5575.22,https://www.youtube.com/watch?v=Iau6W5pjy9Y,https://content.blubrry.com/takeituneasy/lex_ai_rza.mp3,https://lexfridman.com/files/thumbs_ai_podcast/rza.png
"Marxism, Capitalism, and Economics",Steve Keen,Steve Keen is a heterodox economist and author.,13005.19,https://www.youtube.com/watch?v=1XGiTDWfdpM,https://content.blubrry.com/takeituneasy/lex_ai_steve_keen.mp3,https://lexfridman.com/files/thumbs_ai_podcast/steve_keen.png
Cyc and Common-Sense Reasoning for AI,Douglas Lenat,"Douglas Lenat is the founder of Cyc, a 37 year project aiming to solve common-sense knowledge and reasoning in AI.",10758.13,https://www.youtube.com/watch?v=3wMKoSRbGVs,https://content.blubrry.com/takeituneasy/lex_ai_douglas_lenat.mp3,https://lexfridman.com/files/thumbs_ai_podcast/douglas_lenat.png
Totalitarianism and Anarchy,Michael Malice,"Michael Malice is a political thinker, podcaster, and author.",9884.5,https://www.youtube.com/watch?v=R5rNoV1Qy_Q,https://content.blubrry.com/takeituneasy/lex_ai_michael_malice_3.mp3,https://lexfridman.com/files/thumbs_ai_podcast/michael_malice_3.png
AI vs Humans in Poker and Games of Strategic Negotiation,Noam Brown,"Noam Brown is a research scientist at FAIR, Meta AI, co-creator of AI that achieved superhuman level performance in games of No-Limit Texas Hold’em and Diplomacy.",9237.01,https://www.youtube.com/watch?v=2oHH4aClJQs,https://content.blubrry.com/takeituneasy/lex_ai_noam_brown.mp3,https://lexfridman.com/files/thumbs_ai_podcast/noam_brown.png
"Bitcoin, Inflation, and the Future of Money",Michael Saylor,Michael Saylor is the CEO of MicroStrategy and a prominent holder and proponent of Bitcoin.,14548.8,https://www.youtube.com/watch?v=mC43pZkpTec,https://content.blubrry.com/takeituneasy/lex_ai_michael_saylor.mp3,https://lexfridman.com/files/thumbs_ai_podcast/michael_saylor.png
"Sleep, Dreams, Psychedelics, and Neuroplasticity",Andrew Huberman,Andrew Huberman is a neuroscientist at Stanford.,10733.35,https://www.youtube.com/watch?v=lxRHJPz8aQ,https://content.blubrry.com/takeituneasy/lex_ai_andrew_huberman_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/andrew_huberman_2.png
3Blue1Brown and the Beauty of Mathematics,Grant Sanderson,This conversation is part of the Artificial Intelligence podcast.,3792.23,https://www.youtube.com/watch?v=U_lKUK2MCsg,https://content.blubrry.com/takeituneasy/lex_ai_grant_sanderson.mp3,https://lexfridman.com/files/thumbs_ai_podcast/grant_sanderson.png
History and Comedy,Yannis Pappas,Yannis Pappas is a comedian and podcaster.,7022.04,https://www.youtube.com/watch?v=dmVqpx4YOY4,https://content.blubrry.com/takeituneasy/lex_ai_yannis_pappas.mp3,https://lexfridman.com/files/thumbs_ai_podcast/yannis_pappas.png
Dangers of AI and the End of Human Civilization,Eliezer Yudkowsky,"Eliezer Yudkowsky is a researcher, writer, and philosopher on the topic of superintelligent AI.",12154.85,https://www.youtube.com/watch?v=AaTRHFaaPG8,https://content.blubrry.com/takeituneasy/lex_ai_eliezer_yudkowsky.mp3,https://lexfridman.com/files/thumbs_ai_podcast/eliezer_yudkowsky.png
The Science of Fighting,Georges St-Pierre,Georges St-Pierre is a martial artist.,10184.09,https://www.youtube.com/watch?v=fIPxfzfOTxk,https://content.blubrry.com/takeituneasy/lex_ai_georges_st_pierre.mp3,https://lexfridman.com/files/thumbs_ai_podcast/georges_st_pierre.png
Quantum Mechanics and Many-Worlds,Sean Carroll,"Sean Carroll is a theoretical physicist at Caltech and Santa Fe Institute specializing in quantum mechanics, arrow of time, cosmology, and gravitation. He is the author of Something Deeply Hidden and several popular books and he is the host of a great podcast called Mindscape. ",5405.99,https://www.youtube.com/watch?v=iNqqOLscOBY,https://content.blubrry.com/takeituneasy/lex_ai_sean_carroll_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/sean_carroll_2.png
The Greatest of All Time,"Georges St-Pierre, John Danaher, and Gordon Ryan",Georges St-Pierre is an MMA fighter. John Danaher is a martial arts coach. Gordon Ryan is a submission grappler. Each are considered by many to be the greatest of all time in each of their respective disciplines.,11150.51,https://www.youtube.com/watch?v=KdmDtqB46Jc,https://media.blubrry.com/takeituneasy/content.blubrry.com/takeituneasy/lex_ai_gsp_danaher_gordon.mp3,https://lexfridman.com/files/thumbs_ai_podcast/georges_st_pierre_john_danaher_gordon_ryan.png
"Bitcoin, Layered Scaling & Blocksize Debates",Nic Carter,"Nic Carter is a financial researcher, investor, writer, and podcaster on topics of decentralized finance.",9153.13,https://www.youtube.com/watch?v=mDyBbGCiBUU,https://content.blubrry.com/takeituneasy/lex_ai_nic_carter.mp3,https://lexfridman.com/files/thumbs_ai_podcast/nic_carter.png
Olympic Wrestling,Dan Gable,Dan Gable is one of the greatest Olympic athletes and wrestling coaches of all time.,4599.94,https://www.youtube.com/watch?v=pRzelZlKl7E,https://content.blubrry.com/takeituneasy/lex_ai_dan_gable.mp3,https://lexfridman.com/files/thumbs_ai_podcast/dan_gable.png
"Comedy, Controversy, Aliens, and Freedom",Joe Rogan,"Joe Rogan is a comedian, UFC commentator, and host of the Joe Rogan Experience.",6569.7,https://www.youtube.com/watch?v=gk4tEO4jDUM,https://content.blubrry.com/takeituneasy/lex_ai_joe_rogan_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/joe_rogan_2.png
Genocide and Absolute Power,Norman Naimark,"Norman Naimark is a historian at Stanford, specializing in the history of genocide.",8724.29,https://www.youtube.com/watch?v=Vrz8YDl9CeA,https://content.blubrry.com/takeituneasy/lex_ai_norman_naimark.mp3,https://lexfridman.com/files/thumbs_ai_podcast/norman_naimark.png
"Meaning of Life, the Universe, and Everything",Manolis Kellis,Manolis Kellis is a computational biologist at MIT.,8137.04,https://www.youtube.com/watch?v=bgNzUxyS-kQ,https://content.blubrry.com/takeituneasy/lex_ai_manolis_kellis_4.mp3,https://lexfridman.com/files/thumbs_ai_podcast/manolis_kellis_4.png
"Revolutionary Ideas in Science, Math, and Society",Eric Weinstein,"Eric Weinstein is a mathematician, economist, physicist, and managing director of Thiel Capital. He formed the “intellectual dark web” which is a loosely assembled group of public intellectuals including Sam Harris, Jordan Peterson, Steven Pinker, Joe Rogan, Michael Shermer, and a few others",4905.01,https://www.youtube.com/watch?v=2wq9x2QcZN0,https://content.blubrry.com/takeituneasy/mit_ai_eric_weinstein.mp3,https://lexfridman.com/files/thumbs_ai_podcast/eric_weinstein.png
Robotics,Rodney Brooks,"Rodney Brooks is a roboticist, former head of CSAIL at MIT, and co-founder of iRobot, Rethink Robotics, and Robust.AI.",9050.88,https://www.youtube.com/watch?v=nre0QT9LN6w,https://content.blubrry.com/takeituneasy/lex_ai_rodney_brooks.mp3,https://lexfridman.com/files/thumbs_ai_podcast/rodney_brooks.png
Scientology,Aaron Smith-Levin,"Aaron Smith-Levin is a former Scientologist, Vice President of the Aftermath Foundation, and host of the Growing Up In Scientology YouTube channel.",8274.62,https://www.youtube.com/watch?v=J1lN9zkK_k0,https://content.blubrry.com/takeituneasy/lex_ai_aaron_smith_levin.mp3,https://lexfridman.com/files/thumbs_ai_podcast/aaron_smith_levin.png
Afghanistan,Robert Crews,"Robert Crews is a historian at Stanford, specializing in Afghanistan, Russia, Islam, Central Asia, and South Asia.",10160.18,https://www.youtube.com/watch?v=CDiqA4SJNpA,https://content.blubrry.com/takeituneasy/lex_ai_robert_crews.mp3,https://lexfridman.com/files/thumbs_ai_podcast/robert_crews.png
Wrestling and MMA,Ben Askren,"Ben Askren is a wrestler and MMA fighter, former Bellator and ONE Championship welterweight champion, a two-time NCAA wrestling champion and four-time finalist.",8490.5,https://www.youtube.com/watch?v=tApj7Q37P2k,https://content.blubrry.com/takeituneasy/lex_ai_ben_askren.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ben_askren.png
"SpaceX, Rocket Engines, and Future of Space Travel",Tim Dodd,"Tim Dodd is host of the Everyday Astronaut YouTube channel, where he teaches about rocket engines and all things space travel.",19281.83,https://www.youtube.com/watch?v=5eK5A_43pkE,https://content.blubrry.com/takeituneasy/lex_ai_tim_dodd.mp3,https://lexfridman.com/files/thumbs_ai_podcast/tim_dodd.png
"SpaceX and Tesla Autopilot, Robotics, and AI",Elon Musk,"Elon Musk is CEO of SpaceX, Tesla, Neuralink, and Boring Company.",9569.87,https://www.youtube.com/watch?v=DxREm3s1scA,https://content.blubrry.com/takeituneasy/lex_ai_elon_musk_3.mp3,https://lexfridman.com/files/thumbs_ai_podcast/elon_musk_3.png
Ethereum 2.0,Vitalik Buterin,Vitalik Buterin is the co-founder of Ethereum.,11333.74,https://www.youtube.com/watch?v=XW0QZmtbjvs,https://content.blubrry.com/takeituneasy/lex_ai_vitalik_buterin_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/vitalik_buterin_2.png
Neuroscience and the Free Energy Principle,Karl Friston,This conversation is part of the Artificial Intelligence podcast.,5369.17,https://www.youtube.com/watch?v=NwzuibY5kUs,https://content.blubrry.com/takeituneasy/lex_ai_karl_friston.mp3,https://lexfridman.com/files/thumbs_ai_podcast/karl_friston.png
Evolution of Human Civilization and Superintelligent AI,Manolis Kellis,Manolis Kellis is a computational biologist at MIT.,9351.63,https://www.youtube.com/watch?v=wMavKrA-4do,https://content.blubrry.com/takeituneasy/lex_ai_manolis_kellis_5.mp3,https://lexfridman.com/files/thumbs_ai_podcast/manolis_kellis_5.png
"SBF, FTX, Fraud, Scams, and Fake Gurus",Coffeezilla,"Coffeezilla is a journalist and investigator on YouTube who exposes financial frauds, scams, and fake gurus.",13890.77,https://www.youtube.com/watch?v=hi9Rf0oLdHk,https://content.blubrry.com/takeituneasy/lex_ai_coffeezilla.mp3,https://lexfridman.com/files/thumbs_ai_podcast/coffeezilla.png
"Sex Work, OnlyFans, Porn, Dating, and Human Sexuality",Aella,"Aella is a sex researcher, writer, and sex worker.",14533.92,https://www.youtube.com/watch?v=cFSrxSBrgSc,https://content.blubrry.com/takeituneasy/lex_ai_aella.mp3,https://lexfridman.com/files/thumbs_ai_podcast/aella.png
Particle Physics and the Large Hadron Collider,Harry Cliff,This conversation is part of the Artificial Intelligence podcast.,5927.24,https://www.youtube.com/watch?v=8A-5gIW0-eI,https://content.blubrry.com/takeituneasy/lex_ai_harry_cliff.mp3,https://lexfridman.com/files/thumbs_ai_podcast/harry_cliff.png
"Origin of Life, Evolution, Aliens, and Biology",Nick Lane,"Nick Lane is a biochemist at UCL and author of Transformer, The Vital Question, and many other amazing books on biology, chemistry, and life.",13664.17,https://www.youtube.com/watch?v=tOtdJcco3YM,https://content.blubrry.com/takeituneasy/lex_ai_nick_lane.mp3,https://lexfridman.com/files/thumbs_ai_podcast/nick_lane.png
Reinforcement Learning and the Future of AI,Michael Littman,Michael Littman is a computer scientist at Brown University.,7315.11,https://www.youtube.com/watch?v=c9AbECvRt20,https://content.blubrry.com/takeituneasy/lex_ai_michael_littman.mp3,https://lexfridman.com/files/thumbs_ai_podcast/michael_littman.png
Qualcomm CEO,Cristiano Amon,"Cristiano Amon is the CEO of Qualcomm, world-leader in 5G wireless communication and computation systems inside premium Android phones and other robots.",4474.76,https://www.youtube.com/watch?v=KMgPxVnKLSk,https://content.blubrry.com/takeituneasy/lex_ai_cristiano_amon.mp3,https://lexfridman.com/files/thumbs_ai_podcast/cristiano_amon.png
Extending the Human Lifespan,David Sinclair,David Sinclair is a geneticist at Harvard and author of Lifespan.,6574.99,https://www.youtube.com/watch?v=jhKZIq3SlYE,https://content.blubrry.com/takeituneasy/lex_ai_david_sinclair.mp3,https://lexfridman.com/files/thumbs_ai_podcast/david_sinclair.png
Brain Development from Stem Cell to Organoid,Paola Arlotta,"Paola Arlotta is a professor of stem cell and regenerative biology at Harvard University. She is interested in understanding the molecular laws that govern the birth, differentiation and assembly of the human brain’s cerebral cortex. She explores the complexity of the brain by studying and engineering elements of how the brain develops. This conversation is part of the Artificial Intelligence podcast.",3471.78,https://www.youtube.com/watch?v=lVHRs3uTHNI,https://content.blubrry.com/takeituneasy/mit_ai_paola_arlotta.mp3,https://lexfridman.com/files/thumbs_ai_podcast/paola_arlotta.png
Physics View of the Mind and Neurobiology,John Hopfield,This conversation is part of the Artificial Intelligence podcast.,4396.33,https://www.youtube.com/watch?v=DKyzcbNr8WE,https://content.blubrry.com/takeituneasy/lex_ai_john_hopfield.mp3,https://lexfridman.com/files/thumbs_ai_podcast/john_hopfield.png
"Consciousness, Free Will, AI, UFOs, and Meaning",Sam Harris,"Sam Harris is an author, podcaster, and philosopher.",12222.01,https://www.youtube.com/watch?v=4dC_nRYIDZU,https://content.blubrry.com/takeituneasy/lex_ai_sam_harris.mp3,https://lexfridman.com/files/thumbs_ai_podcast/sam_harris.png
Computational Biology of Coronavirus,Dmitry Korkin,This conversation is part of the Artificial Intelligence podcast.,7769.58,https://www.youtube.com/watch?v=CwyOUS8TSl0,https://content.blubrry.com/takeituneasy/lex_ai_dmitry_korkin.mp3,https://lexfridman.com/files/thumbs_ai_podcast/dmitry_korkin.png
The White Pill,Michael Malice,"Michael Malice is a political thinker, podcaster, and author.",11364.87,https://www.youtube.com/watch?v=uykM3NhJbso,https://content.blubrry.com/takeituneasy/lex_ai_michael_malice_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/michael_malice_2.png
"Queen of Sh*tty Robots, Engineering, and Design",Simone Giertz,"Simone Giertz is an inventor, designer, engineer, and roboticist famous for a combination of humor and brilliant creative design in the systems and products she creates.",7444.85,https://www.youtube.com/watch?v=OgIo36F6Fsg,https://content.blubrry.com/takeituneasy/lex_ai_simone_giertz.mp3,https://lexfridman.com/files/thumbs_ai_podcast/simone_giertz.png
TensorFlow,Rajat Monga,"Rajat Monga is an Engineering Director at Google, leading the TensorFlow team. ",4266.85,https://www.youtube.com/watch?v=NERNE4UThHU,https://content.blubrry.com/takeituneasy/mit_ai_rajat_monga.mp3,https://lexfridman.com/files/thumbs_ai_podcast/rajat_monga.png
"Politics, Kanye, Trump, Biden, Hitler & Extremism",Ben Shapiro,"Ben Shapiro is a conservative political commentator, host of The Ben Shapiro Show, co-founder of The Daily Wire, and author of The Authoritarian Moment and other books.",9398.93,https://www.youtube.com/watch?v=AF8DOS4C2KM,https://content.blubrry.com/takeituneasy/lex_ai_ben_shapiro.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ben_shapiro.png
Waymo,Dmitri Dolgov,"Dmitri Dolgov is the CTO of Waymo, an autonomous vehicle company.",8930.0,https://www.youtube.com/watch?v=P6prRXkI5HM,https://content.blubrry.com/takeituneasy/lex_ai_dmitri_dolgov.mp3,https://lexfridman.com/files/thumbs_ai_podcast/dmitri_dolgov.png
Physics of Consciousness and the Infinite Universe,Roger Penrose,This conversation is part of the Artificial Intelligence podcast.,5304.61,https://www.youtube.com/watch?v=orMtwOz6Db0,https://content.blubrry.com/takeituneasy/lex_ai_roger_penrose.mp3,https://lexfridman.com/files/thumbs_ai_podcast/roger_penrose.png
Why String Theory is Not Even Wrong,Peter Woit,"Peter Woit is a theoretical physicist, mathematician, critic of string theory, and author of the popular science blog Not Even Wrong.",8584.92,https://www.youtube.com/watch?v=nDDJFvuFXdc,https://content.blubrry.com/takeituneasy/lex_ai_peter_woit.mp3,https://lexfridman.com/files/thumbs_ai_podcast/peter_woit.png
